Document,true_label,predicted_label,confidence,correct
pas project setup wednesday march pm re setup has assigned hi please codes kind regards wednesday march pm setup has assigned hello please advised record number has assigned please review details take appropriate action reference number details null choose template applicable setup please provide short description setup details hello kindly asking create attached codes please let other information required regards priority affected add requested location location please link kind regards ref msg,Internal Project,Internal Project,0.9999995231628418,True
ms team admin account pm hello duties separate which added please create rights kind regards senior engineer,Access,Access,0.9624130725860596,True
new purchase po july pm purchase po dear purchased link please log allocation kind regards administrator,Purchase,Purchase,1.0,True
new purchase po thursday november pm purchase po dear purchased wireless mobile mouse jug please log installation kind regards administrator,Purchase,Purchase,1.0,True
new project code pas thursday pm setup form card hi please creating code client per enclosed template needs available too please make other questions please hesitate holiday starting tomorrow thanks upcoming holiday floor blvd district,Internal Project,Internal Project,0.9999998807907104,True
new starter hardware allocation pm re starter form hello attached kind regards head thursday starter form hello please fill starter form thanks ready file link attachments starter form,HR Support,HR Support,0.9999997615814209,True
approval permissions friday july pm permissions hi approve her requests regarding off annual leave she has submitted queue please wrong pending she br,HR Support,Miscellaneous,0.5803804397583008,False
oracle time card error for sent july re card error for annual leave need someone his indicated previous could sorted if give you details can you log please planning officer infrastructure upcoming holiday none please consider environment you really need print sent july card error for hi please open ticket same content assign we have fixed issue you should be able log should you encounter further difficulties please hesitate contact best regards engineer en sent friday july re card error for hi apologize for inconvenience created issue other colleagues have connected with code settings we checked for several times there was changes code why issue was redirected there separate incident for request again sorry taking much solve issue but we doing everything what possible thank you for understanding kind regards sent friday july card error for hi any update concern goes holiday resolved when would you be able submit his we close month end we seem have lot issues across month for there issue kind regards planning officer infrastructure upcoming holiday none please consider environment you really need print sent july re card error for latest one attached thought can deleted recreate but allowing senior infrastructure consultant sent july re card error for hi frustrating can you forward last them saying were fixing want ensure can submit your once fixed otherwise we lost recoverability month end strange why there have issues month july thanks for update planning officer infrastructure upcoming holiday none please consider environment you really need print sent july re card error for hi updates yet have sheets saved but can submit these populated need anything with them probably issue be resolved when be holidays can only submit these when back thanks senior infrastructure consultant sent july re card error for any luck yet planning officer infrastructure upcoming holiday wednesday th july friday th july inclusive please consider environment you really need print sent july card error for hi case our delayed we have raised ticket cheers sent july re card error for hello please be informed after investigation we think error connected with tasks active we redirecting you request our colleagues for further investigations your accounts there be logged separate request for issue you need any additional actions you be notified after issue be solved with separate thank you for understanding kind regards sent wednesday july re card error for hi still have same problem using two codes stratus absence leave senior infrastructure consultant sent july card error for hello we sorry for any inconvenience error have caused you please be informed we changed certain settings for code should solve issue you have should you need any further assistance please let know kind regards engineer sent monday july morning having issues with also same for please could you assist thanks senior infrastructure consultant,HR Support,HR Support,0.9996260404586792,True
new starter center tuesday march pm re starter form hi think were filled except work location which filled by entered too hardware large size monitor specified thanks date tuesday march re starter form hello please also fill required hardware workstation work location known sections then back best regards analyst ext hub tuesday march re starter form hi please find attached thanks date march starter form hello please help by filling out starter form thank ext,HR Support,HR Support,0.9589223861694336,True
cord request tuesday si,Hardware,Hardware,0.9383518099784851,True
all project management staff owner thursday pm re pm mailing hi nothing lists think technical mistake kind regards thursday pm pm mailing hello apologize stating owner kindly advise information accurate change seek relevant looking forward hearing sorry having delay resolution solve requested best regards specialist ext hub wednesday pm re pm mailing hi guys appropriate person approve nothing pm lists sorry wednesday pm pm mailing hello kindly looking forward hearing thank kind regards analyst ext hub wednesday pm pm mailing hello please add pm discipline mailing thank head,Miscellaneous,Miscellaneous,0.9999604225158691,True
outlook on android android hello android supported by keep getting error setup thank,Administrative rights,Administrative rights,0.9998968839645386,True
confluence access needed pm pm pm se va confluence si pm si pm,Access,Access,0.9999977350234985,True
test connection to switch wednesday february pm circuit hello please log assign queue thank engineer wednesday february pm circuit hi please connect test switch off please nm please navigate several pages call thailand cheers tuesday february pm re circuit engineer member nouveau center st mobile fax pm wrote si rand va se port face independent si ne va rapid va se range si la rd party va ne plan consultant tuesday february circuit hello please concerning circuit please let consultant february re circuit ca si utile nm va ne actual engineer member nouveau center st mobile fax february circuit la se ne ii consultant regional member mobile phone cia,Hardware,Hardware,0.9998282194137573,True
press site to site adjustment new endpoint tuesday february pm press site site adjustment endpoint hi please forward teams action change scheduled tuesday february wednesday st march also needs coordinated teams rely please liaise inform ahead change thanks client february dom re hi related update side location everything ready change taken complete down via down whilst update endpoint endpoint updating endpoint thanks press suite,Miscellaneous,Miscellaneous,0.7036781907081604,True
unable to approve after being added to team re credentials hi thank you for your help tried using access still denied access documents right approve have logged out again would you be able assist please thanks,Miscellaneous,Miscellaneous,0.6433035731315613,True
access to oracle for tuesday november pm hi please best regards analyst tuesday november pm sorry please country tuesday november pm dear please colleague more questions additional let country,HR Support,HR Support,0.996591329574585,True
and wireless and access thursday pm re wireless hello please add also allow wireless tunnel colleagues assets thank,HR Support,HR Support,0.8592113256454468,True
suite is no longer working cannot or word have actions today require these programs thank you,Hardware,Hardware,0.9820502996444702,True
re prompt have meeting can you chief digital officer date wednesday february re prompt absolutely join meeting we get set takes about meeting please join meeting your computer or senior engineer ext upcoming days off february february date wednesday february re prompt can you remotely chief digital officer date wednesday february re prompt have fix restart you senior engineer ext upcoming days off february february date wednesday february prompt hey how get rid prompt enter every password ever had none them work password or there way permanently bypass pops up every minutes constantly thanks let know chief digital officer,Access,Hardware,0.6134870052337646,False
reject oracle time card for period tuesday pm reject card period dear please reject card period displayed did receive card did tried reject encountered errors thus nobody reject card thanks analyst,Access,HR Support,0.9966804385185242,False
po wednesday pm hi teams floor these please log replenishment thanks kindly asking perform order number thanks administrator phone,Purchase,Purchase,0.9997939467430115,True
oracle error error error again need replace booked for hrs with for same amount hours can you help thanks digital product strategy,HR Support,HR Support,0.9997721314430237,True
please create account for thursday october pm please create hi please create best regards test consultant mob zone,Access,Access,0.999553382396698,True
oracle error error hello please help with below issue can fill any more thanks,HR Support,HR Support,0.9997789263725281,True
people manager change pm re change hi thank details about change going please let further assistance needed kind regards analyst re change hi understood provide independent addresses please thanks head pm re change hi everyone listed easier manage thanks pm re change hi please find bellow addresses thank help head re change thank looking forward added apply change kind regards analyst re change hi pointed right kind regards re change hi possible configured please provide added also referring hello please advised change has approved effective date effective date old name name approver approver name comments best regards thank kind regards analyst re change hi help by provide out each changed thanks friday pm change hi amazing exactly please help information struggling having information changes happening way let operated better idea how receive information happens thank head,Miscellaneous,Miscellaneous,0.9999970197677612,True
delegation of annual leave requests delegation annual leave requests hello please call assign steps enable vacation rule thank best regards engineer november delegation annual leave requests hi guys possible give pointer how delegation annual leave approvals resource regards head infrastructure,HR Support,HR Support,0.9999711513519287,True
unable to approve requisition approve requisition dear please help cannot approve thank you director sent monday approve requisition human your response notification was processed application act pending tasks could process your response invalid action task or does have privilege perform action action approve task bb cannot be performed by make action valid with respect current task or ensure privilege perform action task message was automatically generated by human,Miscellaneous,Miscellaneous,0.9998457431793213,True
kind request for assigning a new card for kind assigning card dear colleagues please kindly assign card colleague she damaged thank best regards,Access,Access,0.9994482398033142,True
delete oracle entry error entry entry data cod with kind regards tester,HR Support,HR Support,0.9995706677436829,True
please make approver for ms february pm please make approver dear sir madam kindly make holiday approver thank,Miscellaneous,Miscellaneous,0.9981065988540649,True
oracle reports problem reports problem hello have problem with taking report utilization report sending you urgent since need data taken report for tomorrow review thank you planner,HR Support,Hardware,0.7359914183616638,False
maintenance on server hello change scheduled tomorrow saturday please attached file thank engineer,Hardware,Hardware,0.5670034289360046,True
please send this from its account july pm please hi guys please prepare per needs today thanks july pm please hello result several feedback after after discussing please order valid customize want keep idea thank hello please informed going future communication regarding window received valid actions safely communication concerns also ask questions kind regards infrastructure ext,Hardware,Hardware,0.6982376575469971,True
new monitor stand monitor stand hello writing announce yesterday requested received stand monitor regards developer,Hardware,Hardware,0.9999997615814209,True
broken door th floor sent monday march re dear please open below our queue thank you lead sent monday march re ii se la ca transmit la sent saturday march re hello yale ie ie ti ca merge magnet sent mobile wrote bun se se prefer pare fie problem la la sent friday march electrician ca la defect cost sa weekend tower rom confidentiality notice content communication represents confidential proprietary information please consider environment before printing,Hardware,Hardware,0.9984632730484009,True
domain password changing pm changing getting configuration information controller pm changing hi today expiring tried change without success thanks test consultant,Access,Access,0.4182884395122528,True
configure system to send warnings friday warning hi possible warning referring messages related tickets queue assigned best regards engineer warning close breaching please advised close breaching reference number summary issues priority low resolution target date assigned engineer,Miscellaneous,Miscellaneous,0.9999934434890747,True
pixel on live tuesday july pm pixel hello please queue thank july re pixel hello activated pages mentioned want please let best regards tuesday july pm re pixel hi please turn within these pages more locations location pages example locations central etc think forms let test thank best date tuesday july re pixel hello pages want activate pixel also forms please let which filled thank tuesday july pixel hi please enable pixel environment test active campaigns way gather much more audiences thank best,HR Support,Hardware,0.9868766069412231,False
dashboard not displaying information snow question averages widget value for fatal error for should be but nothing shown could you please escalate for investigation,Hardware,Miscellaneous,0.7179994583129883,False
visual studio professional requires license visual studio professional requires license hi help please license vs professional thought activated once creating after months says license has expired regards tester,Access,Access,1.0,True
access needed to oracle needed report dear please provide report needed cards thanks lot,HR Support,HR Support,0.9998708963394165,True
new ticket requirement to change oracle receivables invoice template requirement change receivables invoice template hello starting receivables invoice report intercompany transactions please default infusion logo replaced logo template receivables invoice image please follow note document details how find update template doc id publisher how create publisher reports customize existing seeded publisher reports doc id thank kind regards,Miscellaneous,Miscellaneous,0.5580765008926392,True
suspicious tuesday february pm suspicious hello believe received suspicious shared mailbox attached hopes take actions against kind regards senior engineer,Storage,Storage,0.9998549222946167,True
access management report report dear please provide colleague months order analyze special cases quite urgent much appreciated thank technical leader,HR Support,HR Support,0.7722197771072388,True
add manta and georgian to ad and groups wednesday re git environments hi please add ad groups thanks wednesday git environments importance high hello please queue kind regards analyst ext hub tuesday pm re git environments importance high dear client has chosen infrastructure because ability deliver fast also critical client delays helps call make ourselves available let next steps thank galaxy date re git environments hello please find attached filled excel file thanks help pm git environments hello please return attached file completed back looking forward hearing best regards analyst ext hub pm git environments importance high hello git accessible accessible continuous machine interested solution offered by git environments test pilot continuous host run sonar environments client prefer solution similar interested solution offered by public example etc thanks help,Access,Hardware,0.5969333648681641,False
retrieve unused hardware tuesday november pm upgrade query hello based please reassign unused regards technician tuesday november pm re upgrade query device virtual machine chief date tuesday november upgrade query hello upgrade devices received upgrade because inventory assigned device number please let decommission regards technician october pm re upgrade also chief,Purchase,Administrative rights,0.9998669624328613,False
leaver service now ad work notes leaver form leave date location hello leaver form has filled by name leaving date location ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details planned comments needed tickets automatically logged best regards note mailbox receive messages,HR Support,HR Support,0.9999983310699463,True
add to november pm re suspicious hi thanks letting about please course meantime please add addresses blacklist kind regards november pm suspicious hello colleagues recently received suspicious unknown users please screen shots thanks developer,Miscellaneous,Miscellaneous,0.9319283962249756,True
provide a monitor provide monitor dear provide monitor regards,Hardware,Hardware,0.9999997615814209,True
com ownership thursday ownership hi please ownership under thank officer,Miscellaneous,Miscellaneous,0.9995926022529602,True
broken laptop keyboard broken laptop keyboard hello have some issues with keyboard two buttons coming off for while makes difficult type would there be laptop keyboard repaired or replaced device info en thank you manager,Hardware,Hardware,0.9999953508377075,True
installation requested by configuring he says please log installation guys thanks please perform order number by tutorial administrator phone wednesday pm la link router engineer,Purchase,Purchase,0.9996041655540466,True
bonus add filter bonus,Miscellaneous,Miscellaneous,0.9441065788269043,True
report for grade and location report grade location hello please assign caller thank kind regards report grade location hi report shows grades locations client by right clicking person grade location takes find out report grade location checked date thanks thank officer,Hardware,HR Support,0.5988736748695374,False
cannot access the information security quiz sent monday october cannot access information quiz hello required take information quiz but when trying access link for test id id receives following error module cannot connect any servers server connection resource id bind result can you please help with regards master acting test lead en,Hardware,Hardware,0.9997221827507019,True
line manager change re role dear please manually changed thing left reassign under thanks november pm role dear please appoint he approver further instead appointed currently under thanks,Miscellaneous,Miscellaneous,0.9988334774971008,True
mobile phone network problems sent thursday october mobile phone problems mobil se si pot sa sa la update si la sa la tool specialist,Hardware,Hardware,0.9999740123748779,True
mailing list transfer february mailing transfer hello please transfer mailing thank software developer,HR Support,Miscellaneous,0.9501675367355347,False
survey results check survey gizmo imports daily survey results survey gizmo imports daily hello starting level surveys morning ensure responses correctly displayed dashboard per usual please log snow assign monitor daily survey responses imported dashboard tool entire period until november require further information please let thank care,Hardware,Hardware,0.9367413520812988,True
broken cable re hello could you please log ticket assign our queue broken meeting room cable needs be replaced thank you engineer ext en sent december se thanks director quality manager,Hardware,Hardware,0.9953107237815857,True
jobs creation oracle hello please create jobs job controller grade senior job engagement specialist grade senior technician st looking forward hearing thanks kind regards,HR Support,Access,0.8424413204193115,False
add to testing thursday pm permission hi please give permission testing thank communication specialist,HR Support,HR Support,0.8907314538955688,True
please add to the customer feedback owners tuesday pm re complaint going feedback owners thanks strange thought she please add her tuesday complaint going feedback owners hello please advised logged complaint name assigned queue noticed included customers feedback owners please advise add her looking forward hearing thank kind regards analyst ext hub held assigned has released hold hi please disable which feedback owners third asking please log complaint name assign these were disabled initial requests sorry guys handling process which needs checked thanks friday pm held assigned has released hold summary complaint regarding feedback process assignment feedback owners assignee owner ref msg,Miscellaneous,Miscellaneous,0.9999923706054688,True
shared file blocked store human resources hr admin new tuesday document error hi issue store human resources by user identify cannot document please help reestablish control over document asap impacts annual leave flow thank lead,Hardware,HR Support,0.6181965470314026,False
device alert notification paper at internal path device path printer details tray selected tray output input tray copier details tray output input tray scanner ready details model name device name comment floor host name name print name file name printer name zone name name computer name share name device good notified,Miscellaneous,Miscellaneous,0.9998794794082642,True
access to wednesday march pm library requesting library links library manage setting library note site site site provides central storage collaboration information ideas site tool collaboration tool communication meeting tool decision making site helps groups work teams social groups share information work together example site help coordinate calendars schedules discuss ideas review proposals share information keep touch other sites dynamic interactive members site contribute own ideas content well comment contribute other,Hardware,Hardware,0.9878827333450317,True
outlook configuration default address left panel cannot access calendar or any other navigation option any more,Administrative rights,Administrative rights,0.999569833278656,True
lists lists hi please create lists follow owner members owner member owner members include owner thank best regards,Miscellaneous,Miscellaneous,1.0,True
from sent wednesday december importance high hello any below thanks kind regards infrastructure manager annual leave th th december sent wednesday december importance high hello was informed by send stuck queue though every other external being send without any issues could you let know if can be caused by issue reported today we haven started making any changes perspective yet where start with could happen with other clients well though can confirm receiving our clients throughout tried sending test haven received stuck outbox if you could have investigated possible would really appreciate let know if you need further information thanks kind regards infrastructure manager annual leave th th december,HR Support,Hardware,0.933477520942688,False
oracle project time entries approval sent monday july sheet approval hi have received for approval set created by line was assigned line manager for them by mid but starting then was changed below should come if you check only below line correct please correct thanks manager,Miscellaneous,Miscellaneous,0.9994908571243286,True
add to users add users order,Access,Access,0.9465870261192322,True
oracle time sheet for approval friday november pm please action submit cards ask received telling submitted card november makes sense please advise thanks friday november please action submit cards dear receiving because cards haven submitted please note enough enter also make submit take corrective actions submitted card gets rejected breakdown submitted cards please submit accordingly possible country submitted cards card status saved total submitted cards submitted cards statuses explained error usually happens log calendar view period than days then delete which causes timecard switch error fix add back deleted delete entire timecard right hand side menu recreate again rejected card rejected by approvers please card entries accordingly resubmit entered status timecard few days entire timecard entered saved cards status has passed entered validation gone next submission step card issues resolve please wait corresponding resolutions,HR Support,HR Support,0.999998927116394,True
line manager change hello change form won load within move him under help appreciated thank,Miscellaneous,Miscellaneous,0.9995111227035522,True
access to the board for the project board hi please board thank tester,HR Support,HR Support,0.8764267563819885,True
access to secured area revoke access friday re members importance high hello again top amended attached marked yellow mostly married women changed name although were included initial weeks ago revoked please help resolve today please call thanks officer re members importance high hi please find attached fresh column please asap afterwards same column filter by colour marked revoked meantime floor guys please toilet unattended sorry thank officer re members hi by restrict floor dedicated teams please personnel attached spreadsheet both sheets create groups users physical control which then allocated permitted groups floor points main doors side doors near stairwell doors required control populated accurately particular reason restriction implemented possible personnel has changed since spreadsheet please notify going forward notify members needing floor leavers roles changes captured via processes kind regards,HR Support,HR Support,0.6930161118507385,True
accessing error regarding error po ti sa sa ca magic si re urgent accessing error dear issue still persists could you look into mentioned below we invoicing period would appreciate being resolved today thank you regards officer sent wednesday october accessing error hello we currently experiencing problems accessing following link worked perfect until yesterday forms paged true modified id view we currently invoicing cycle would appreciate rapid resolution thanks officer,Hardware,Hardware,0.9710065126419067,True
local network problem sent thursday march problem hello had problem with laptop was fixed by thank you kind regards,Hardware,Hardware,0.9998045563697815,True
suggestion box table write access wednesday suggestion table dear please give rights add suggestion table thank,HR Support,HR Support,0.5655357837677002,True
monitor replacement thursday december pm monitor replacement hi monitor replacement change position vertical lift down based setup discussed created thank senior developer,Hardware,Hardware,0.9999079704284668,True
cannot log into sent wednesday july cannot log hi cannot log was pointed change password did seems cannot log with password could you help please urgent thank you,Hardware,Hardware,0.7162625789642334,True
reset passwords for external accounts re expire days hi ask help update passwords colleagues thank pm expire days importance high hi received about expiration please kindly help prolongation best regards pm expire days importance high dear expire days order change please follow steps prerequisites disable device credentials close active connected by cable machine note also follow steps detailed press ctrl alt delete same pops change item enter format enter enter newly chosen then re enter again submit displaying has changed os machine browse enter format enter gear icon top tight browser window enter enter newly chosen then re enter again save connected note complete resources granted once connected by cable browse tick want change after logging enter format enter log enter enter newly chosen then re enter again change clients suppliers about expire please touch person then communicate back encounter issues hesitate by accessing yours,Access,Access,0.9897419214248657,True
laptop again last few days after come work wake up laptop hibernation get screen happened days row before had occasionally laptop after restart laptop works fine already had same issue months ago few pictures get,Hardware,Hardware,0.9997403025627136,True
notifications sent for closed tickets re update changes required jersey hello third received after completion about reducing number order avoid perception please thanks friday update changes required jersey dear further recent communication believe query has resolved resolution response please let further assistance matter reference number summary changes required jersey resolver resolution notes tuesday upgrades jersey dear please advised today st upgrades performed jersey during unavailable questions related mentioned please hesitate note wish notified planned works please accept invitation attached apologies short notice thank kind regards ext hub description pm re changes required jersey corrected pm name thanks pm re changes required jersey hello attaching form thanks pm changes required jersey hello please provide completed form which found order correctly looking forward hearing thanks kind regards analyst ext hub pm changes required jersey hello please want perform nj affected starting pm available additional details thanks senior engineer kind regards ext ref msg,Hardware,Miscellaneous,0.9511247277259827,False
wants to access profile trainings wants profile trainings please location accept decline requests,Storage,Storage,0.9999984502792358,True
setting up client pm setting client hello please provide client site site kind regards analyst,Access,Internal Project,0.6040157079696655,False
windows upgrade error update error hi you maybe you happen know proper information thank you sent friday update error hi when try update get following error you know reason thank you,HR Support,Administrative rights,0.9985384941101074,False
contract upload issue bug hello looks like we cannot upload contract can you please check below contract id thanks commercial adviser old broad street en,Hardware,Hardware,0.9367417097091675,True
access weekend friday july pm weekend importance high hello colleagues work during weekend please kindly floor july thank best regards,HR Support,Hardware,0.6150674819946289,False
ram from leavers from leavers hello please split nine tickets each person queue thank engineer leavers hi several members leaving had additional added take back make available coming whom needs removed left regarding receiving available ones person needs more requests come later please help thank,HR Support,Hardware,0.779789924621582,False
allocation new purchase po tuesday purchase po dear purchased sum va please log installation please take consideration mandatory receipts section order receive item ordered how video kind regards administrator,Purchase,Purchase,1.0,True
connect sent july connect hi trying connect outside constantly get message trying connect but also be informed trying if might have something with issue have but you might be able help thank you manager,Hardware,Hardware,0.9992384910583496,True
access issues access issues hi guys having some issues accessing rd party say their endpoint open access we should have issue making calls st screen obvious screen value for endpoint rd screen error get code whenever call rd party made can you please advise thank you application engineer en,Hardware,Hardware,0.9993969202041626,True
leaver process leaver process hello investigate listed users reasons active please call thank wednesday leaver process discussed re leaver process hi discussed call please examples user deactivated please let feedback kind regards head appointment tuesday leaver process thursday pm pm athens where create meeting room floor dear call discussions related leaver process thank kind regards sox controls ole object picture device independent ole object picture device independent ole object picture device independent join meeting trouble joining app join by phone english kingdom colombia english kingdom denmark english states finland english kingdom germany english kingdom english kingdom macedonia english kingdom english states english kingdom norway english kingdom english kingdom english kingdom sweden english kingdom kingdom english kingdom states english kingdom test english kingdom kingdom test english kingdom find number id forgot dial pin help,HR Support,Hardware,0.9654926061630249,False
new purchase po july pm purchase po dear purchased requested by type hub please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Purchase,Purchase,1.0,True
one drive setup error one drive setup error hello get following error when try setup one drive thank you,HR Support,HR Support,0.9904288053512573,True
windows fresh install on laptop fresh install hi fresh install operating has grown considerable size thus taking too much partitioned sizes causing issue related free single partition good since afford downtime br,Hardware,Hardware,0.6329551935195923,True
oracle expenses app issue sent tuesday november android app hi android app stopped connecting server can longer submit expense claims when try connect get error saying server failed could someone please advise thanks,HR Support,HR Support,0.5457305908203125,True
suspicious mail thursday july suspicious hi received suspicious elastic deleted think duty inform best wishes senior tester performance lead mob zone,Hardware,Hardware,0.9395603537559509,True
metes wants to share team with thursday wants share want share accept decline thursday wants share location calendar want share location calendar accept decline,Storage,Storage,0.9999998807907104,True
video room not working sent tuesday video room working hi video meeting room floor does work can someone please take look,Hardware,Hardware,0.9999592304229736,True
request admin privileges on workstation tuesday july privileges workstation hello please receive rights workstation order install appropriate tools utilities etc thank,Administrative rights,Administrative rights,0.42717552185058594,True
account for new colleague tuesday november pm colleague hello dear expect colleague he member requested thank senior engineer,Access,Access,0.9952875375747681,True
access for reports and es has assigned hello please informed granted roles further assistance please let please specified reports thank best regards engineer wednesday december pm es has assigned hello please advised record number has assigned please review details take appropriate action reference number details requested location center summary es additional comments requirements es hello please same accesses links follows reports old breakdown view collaboration layouts thanks programme portfolio officer assign reference assignment summary es location center attachments image image image image please link kind regards please ref msg,Miscellaneous,Miscellaneous,0.9779540300369263,True
laptop ram memory upgrade reaching available memory right when running multiple programs,Hardware,Hardware,0.9999970197677612,True
unable to create meeting add account outlook unable create meeting add for,Hardware,Administrative rights,0.9908134341239929,False
reject and oracle issues tuesday reject issues hello reject period also please help errors he unable book his moment regards,HR Support,Administrative rights,0.8125345706939697,False
access for wednesday pm confluence hi please help confluence code joining tools re currently please find updated thank mobile next vacations rd,Access,Access,0.9983857870101929,True
win creators version tuesday pm win creators version hi please ask whoever has grab mentioned subject save thank,Administrative rights,Purchase,0.4812633991241455,False
people manager change for friday february pm transfer hello guys please starting st february has transferred kindly ask change her please close her accesses until notifies about her working thanks,Miscellaneous,Miscellaneous,0.9971773624420166,True
install and setup wednesday pm install setup dear please log assign install setup thank kind regards engineer,Internal Project,Internal Project,0.493256539106369,True
monitor request pm monitor dear monitor regards tester,Hardware,Hardware,0.9999991655349731,True
client sign off complete additional floor expansion october client sign off complete additional floor expansion hi please log bellow thank administrator october pm client sign off complete additional floor expansion hello please obtain quote hardware which going installed thank october pm re client sign off complete additional floor expansion hi adjusted hardware hardware description part code quantity port gigabit switch cable cab cable cab module stack port gigabit switch romanian catalyst cap cap clean con series combined unified autonomous swap series wireless low profile mounting bracket default bracket ceiling grid clip recessed mount default dipole ant ant cat cables patch cord cat cables patch cord st fibre patch cables sc pc pc senior consultant wednesday october pm re client sign off complete additional floor expansion kick off discussion instead port switch port switch port switches also proposal mentions installation while more capable series technical programme planned holiday none october re client sign off complete additional floor expansion hello think issue more related equipment order assuming equipment has ordered thank wednesday october pm re client sign off complete additional floor expansion hi fit schedule track rest best regards senior consultant wednesday october pm client sign off complete additional floor expansion hi has signed off approved by client october november please note forecast details based approved by board signed off schedule quite tight days let possible please resource october november days pm details required members follows kick off pm tech lead cab sponsor technical sponsor kind regards planing officer october client sign off complete additional floor expansion client sign off complete additional floor expansion has signed off approved by client confirmation bookings kick off meeting required work commence actions required stage resource by booking forecasted days named resource allocations change ensure resource allocations updated sponsor tech lead signed proposal understand high level solution design deliverables compile questions answered readiness kick off meeting arrange kick off meeting next available slot please kick off template available during meeting which also lists which required summary status code assigned days doc additional floor expansion execution phase tech author sponsor tech lead tech lead tech lead tech lead pm pm author pm transition incremental incremental incremental download useful links proposal document template user guide automatically please,Hardware,Purchase,0.9324144124984741,False
laptop plugs for thursday july pm plugs hello please provide plugs received without plugs thank discipline lead,Hardware,Hardware,0.9734461307525635,True
issues with timecards oracle via time management issues with timecards via hi we facing issue with timecards via location field able save submit timecards with regular type could you check request beginning month we need have solved asap for invoicing thank you en,HR Support,HR Support,0.9965285658836365,True
account locked locked hi please log ticket can have password provided appears be locked thanks developer,Access,Access,1.0,True
credentials credentials hello having issues credentials talked about please assign her she knows details thank great communication specialist,Hardware,Administrative rights,0.6809357404708862,False
mistakenly time entry mistakenly entry hi mistakenly deleted entry returns status error could you please help resolve status can enter again thanks coordinator,HR Support,HR Support,0.9989492297172546,True
new project oracle fusion tuesday july re has assigned hi has created hi please make has reached by creating thank please let further assistance needed kind regards analyst re has assigned client approved regards tuesday july re has assigned hi noticed form code client which has status approved create codes under client until approved usually done by informed her back thought well sorry confusion regarding empty form mandatory creating code lately requesting competed moment creation thank notifying going wait approve client then create hi please complete mentioned by create code proper way thank kind regards analyst re has assigned hi coming needs approve client creation please ahead creation codes both also please make creation forms everything filled code several left please select thank regards july pm re has assigned hi please approve client create codes thank kind regards analyst re has assigned hi come back asap meanwhile version attached thank kind regards re has assigned hi code attached form well create please provide thank kind regards analyst has assigned hello please advised record number has assigned please review details take appropriate action summary requested item details requested location summary setup form pre additional comments requirements please link kind regards ref msg,Internal Project,Internal Project,0.9999339580535889,True
add to hello please add lists thanks october re hello please find attached thanks tuesday hello please fill date thank administration officer,HR Support,Miscellaneous,0.7697569727897644,False
mailing list info belgrade please add mailing,HR Support,Miscellaneous,0.9999961853027344,False
davies oracle issue davies issue hi please help solve issue face with davies when trying add customer unable find davies customer makes impossible for client be captured reports run thank you for your help officer,HR Support,Hardware,0.5499391555786133,False
entering time cards entering cards hi guys have since some weeks problems entering cards cannot submit could you check what problem br senior manager frankfurt main frankfurt main,HR Support,HR Support,0.9996654987335205,True
please add a new record local friday march pm please add record hi please add record best regards test consultant mob zone,Miscellaneous,Miscellaneous,0.971954882144928,True
oracle fusion error on submission sent monday error submission hi today got tells have couple submitted cards when trying submit those cards getting error could you please advice thank you senior tester,HR Support,HR Support,0.9999973773956299,True
approve requisition approve requisition hi tried approve yesterday straight work investigate recommendation thanks wednesday october pm approve requisition human response processed application act pending tasks process response response which had actionable responded same which had automatically by human,Miscellaneous,Miscellaneous,0.9999963045120239,True
is locked out of her computer locked out her computer help her,Access,Access,0.9993909597396851,True
list com thursday october pm dear please help creating member regards,Miscellaneous,Miscellaneous,0.857932984828949,True
issues with doc issues with doc hi have problem with document final entire can open but we cannot save anything can you help solve issue thanks click here find out more about experience lead address blvd th floor,Hardware,Hardware,0.7287276983261108,True
correction of tuesday pm correction martinez hello reviewed martinez unfortunately she made mistake therefore please instructed table bellow martinez public holiday leave thanks colombia,HR Support,Miscellaneous,0.6401335000991821,False
resources list library file from location wednesday december pm hello please provide file resources library site link directly save template file kind regards engineer,Storage,Storage,0.9100724458694458,True
