Document,true_label,predicted_label,confidence,correct
visual studio pro subscription visual studio pro subscription dear please kindly assign thanks analyst wednesday november pm visual studio pro subscription good morning currently vs pro license work please provide license thanks senior analyst automation tester,Access,Access,0.9999983310699463,True
please reassign to me please reassign hi please reassign pm both annual leave he needs thanks,HR Support,HR Support,0.999881386756897,True
laptop raiser keyboard wednesday raiser keyboard hello raiser keyboard please thanks information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions,Hardware,Hardware,0.9999939203262329,True
deep cool cooler thursday october pm re deep cool cooler hello spoke agreed users cooling pads since lot hello good hello well how great thank writing about cooling pad colleague advised him spoke while ago agreed users cooling pads since please conversation moment unfortunately cannot log queue colleagues guys yup course thank please assign queue thank engineer ext re deep cool cooler wednesday october pm re deep cool cooler hello order receive cooler required make purchase encounter issues along way let give helping hand kind regards analyst ext hub wednesday october pm deep cool cooler hello deep cool cooler inch kind regards developer,Hardware,Hardware,0.9357208013534546,True
change name change name hi please change name thanks lot,Miscellaneous,Miscellaneous,1.0,True
windows install install hi please create installation thanks installation done,Administrative rights,Administrative rights,0.5884209275245667,True
file server file dear ask plans install file employees talking about file provide personal mapped drive each shared folders storage installations other purposes other locations looking forward hear regards engineer ext,Storage,Storage,0.999975323677063,True
new project code request oracle friday october pm code hi please attached code thanks officer,Internal Project,Internal Project,1.0,True
access request for a list or library sites wednesday december library requesting library links library manage setting library urgent please specify level require write note site site site provides central storage collaboration information ideas site tool collaboration tool communication meeting tool decision making site helps groups work teams social groups share information work together example site help coordinate calendars schedules discuss ideas review proposals share information keep touch other sites dynamic interactive members site contribute own ideas content well comment contribute other,Storage,Hardware,0.8861277103424072,False
faulty keyboard en faulty keyboard en hi en faulty keyboard letters have fallen off one about can you please let know what need have replaced hi can you please kindly help with ticket for above thanks administrator content uploads take step today think before you print,Hardware,Hardware,0.9692330360412598,True
access to hi ask position work planner part discipline easier thank best planner,HR Support,HR Support,0.9624471068382263,True
customize project demand tuesday pm customize demand hi recently created demand thank track matching staffing requests arrived available candidates pipeline rotations enable help configuring custom issues types custom issue customizing detailed please create issues type vacancy having custom drop down user select option predefined options add values add these values client name custom drop down user select option predefined options add values priority existing please update available options keep option high medium low please investigate icon medium loading name text default text renderer date date date picker form editing core skills text default text renderer grade wanted custom multi select similar component available values grades st se cl sc job description text description rename job description intern vs recruiting drop down single option empty issue created available options intern recruiting candidate name text default text renderer actual grade custom drop down single option available values grades st se cl sc actual date date date picker form editing role summary rename role please make mandatory creating editing vacancy issue type client name priority name date core skills grade wanted grade wanted job description role issue type icon story issue type please activate these issue types story task test create separate configured these type issues available more details needed thanks,Hardware,Internal Project,0.9969826340675354,False
approval change pas friday pm re change thanks wrote hi please advise which change needs performed thank analyst ext hub friday pm change hi please change client approvals codes myself instead pm thanks vice president,Miscellaneous,Miscellaneous,0.9999306201934814,True
access request for a list or library tuesday pm library requesting library links library manage setting library note site site site provides central storage collaboration information ideas site tool collaboration tool communication meeting tool decision making site helps groups work teams social groups share information work together example site help coordinate calendars schedules discuss ideas review proposals share information keep touch other sites dynamic interactive members site contribute own ideas content well comment contribute other,Hardware,Hardware,0.9839120507240295,True
access to edit document for visitors cards document visitors cards hello document visitors cards please provide thank engineer,Access,Access,0.9991410970687866,True
permissions to send to this list pm hi given meant rectified thanks planning officer undeliverable has failed these groups because permissions ask owner permissions then again more information about issue code diagnostic information administrators generating remote returned resolver authorized id mon id mon content type application name content transfer encoding binary thread topic thread index importance high priority date mon id accept language content language has attach mime version transport hosted originating return path response suppress,Hardware,Hardware,0.5449396371841431,True
new starter wednesday pm re starter form hello he please find completed starter form joins st hardware processed date grateful please also let more thanks head re starter form dear please note update job title lead generation please updated thank tuesday starter form hi kind reminder matter looking forward hearing thank specialist ext hub friday july pm starter form dear please help completion attached starter form joining st thank,HR Support,HR Support,0.9999902248382568,True
pas forecast period not updating forecast period updating hi trying forecast for period however when go period where period entries get blank normal behavior previous period forecast should be inherited baseline for updating period can you confirm bug can you correct situation thank you manager,HR Support,Miscellaneous,0.4720781147480011,False
access to to shared wednesday november hi please shared thanks senior accountant,Storage,HR Support,0.9318092465400696,False
oracle issue sent wednesday march issue hi recently started working rd month have issue when trying submit for march have completed saved those days app but review submit button shown below image can you please provide some help with issue for current week was able submit following same procedure above guess there issue with days worked thank you developer st,HR Support,HR Support,0.9931185245513916,True
access hi please give thanks great ahead technical recruiter,HR Support,HR Support,0.856059730052948,True
update july pm dear please update concurrent engineering currently she maternity leave currently she cannot made change best regards,HR Support,HR Support,0.9644739031791687,True
new confluence space configuration am confluence hello created confluence please assist name configuration please let further details thanks,Access,Access,0.9999980926513672,True
re time sheets for upcoming annual leave re sheets for upcoming annual leave hello please let know if reached you if problem logged was unable find our shared mailbox thank you best regards leader en sent friday sheets for upcoming annual leave hello please be kind help out unable create sheets for upcoming period includes already approved annual leave days when try save sheet for th th error receive one below most likely due fact daily entries populated follows please let know what can order resolve situation preferably without having resubmit absence request already approved thank you best regards,HR Support,HR Support,0.999286949634552,True
check file shared folder location sent wednesday november check error permission issues access hello colleagues could you please check why access server work any more thanks best regards tuesday november head information senior manager frankfurt main frankfurt main,Storage,Storage,0.9991539716720581,True
add terminal to add terminal hello received terminal please add other old ones terminal technical tester,Miscellaneous,Miscellaneous,0.9618122577667236,True
claim button on procurement items claim button items hi please thank kind regards thursday december claim button items hi occasionally items queue information button claim button want because advise example hanks advice client,Storage,Hardware,0.6834933757781982,False
annual leave report for july pm annual leave report hello please assist receiving report upcoming annual leaves under great functionality help kind regards senior engineer,HR Support,HR Support,0.9984700083732605,True
network cable cable hi requested cable please assign regards,Hardware,Hardware,0.9910351634025574,True
new purchase po thursday purchase po dear purchased tv lh please log allocation please take consideration mandatory receipts section order receive item ordered how video kind regards administrator,Purchase,Purchase,1.0,True
access new pas march pm re approved please provide similar has please thanks march pm hello please pass platform daily activities part thank best regards,HR Support,HR Support,0.9907354712486267,True
make visible only to a certain of people hello informed granted coffee best regards engineer thursday pm re permission added under locations learning named coffee which added want visible certain work progress visible everyone please help possible thank thursday pm permission hi change permissions rights succeeded add additional ones delete existing ones please help finding out has rights regards,Miscellaneous,Miscellaneous,0.9550694227218628,True
write access to address october hello please help also write shared thank wednesday october pm hello kindly asking shared please let required regards officer ext blvd,Storage,HR Support,0.9936760067939758,False
please action direct reports missing time thursday november please action reports dear around ago provided solve issue seems persisting please solve please cheers please action reports dear part established processes each required submit his weekly basis each friday past must submitted receiving because reports haven followed process please help cascade accordingly gets possible breakdown reports please note refers has left maternity other absence leave please update person record otherwise please person directly submit country date total days,HR Support,HR Support,0.8458554148674011,True
re re hi future please include requests dear kind help think meant provide contributor rights locations site cheers december pm importance high hello va cum va,Hardware,Hardware,0.8845475912094116,True
certificate problem sent friday march certificate problem dear we have problem trying execute git pull next message displayed fatal unable access test git certificate problem self signed certificate certificate regards senior tester en,Hardware,Access,0.8089001178741455,False
access to site on new tuesday march site hi given write site raised which relates please let additional details thank best regards cr discipline lead,HR Support,HR Support,0.9726263880729675,True
excel connections thursday february pm excel dear please regarding matter assign thanks engineer thursday february re excel si la prima link details let pm merci officer ext wednesday february pm excel importance high pm ii updates ribbon la exact excel care si excel care sow review submission sow review submission submission excel schedules sow templates forms schedules sow templates opportunities view sow care la sow review submission officer ext,Hardware,Miscellaneous,0.7979974746704102,False
rebuild re upgrade has started hello did receive allocation install requests tickets installation assignation include separate commentaries made also information inserted requested separate tickets opened regarding reinstallation built prepared per also other ones po currently working re build please separate tickets rebuild assign queue kind regards engineer ext october pm re upgrade has started hello colleague intention make colleagues got brand purchased arrived despite installed installed good previously mentioned colleagues guess formal side order re install needed requested initially order comply move issue forward issue more clear ahead thanks october pm re upgrade has started hello provided by more add please let upgrade process user choose apply os upgrade moment upgrade moment proceed apply upgrade doing good communication each user individually user name details planned upgrade date reason compatibility issues upgrade compatibility issues upgrade compatibility issues upgrade compatibility issues upgrade compatibility issues upgrade compatibility issues upgrade compatibility issues upgrade compatibility issues upgrade compatibility issues upgrade compatibility issues upgrade compatibility issues upgrade compatibility issues upgrade compatibility issues upgrade compatibility issues upgrade thank kind regards infrastructure ext phone october pm upgrade has started hi guys remind compulsory per please consider installing os hardware dedicated thank october pm re upgrade has started thank kind regards infrastructure ext phone october pm re upgrade has started hi please find bellow details requested user name has regards october pm re upgrade has started hello thank please also colleagues accurate moment want make targeting wrong user name thank kind regards infrastructure ext phone october pm re upgrade has started hi please add members upgrade thanks understanding regards october re upgrade has started hello moment excluded please complete also prepared upgrade estimated date least thank kind regards infrastructure ext phone october re upgrade has started hi also excluded upgrade per requests analysis lead october upgrade has started hello find out announcements rollout upgrade started ago since then tried apply upgrade maybe,Administrative rights,Purchase,0.8719373345375061,False
accessing from non machine tuesday pm accessing machine importance high guys has died currently personal machine let how order make salary updates director mob fixed zone,Hardware,Hardware,0.9467804431915283,True
create empty project on friday february pm create empty hi related contacted according conversation create empty board where user analyst,Access,Access,0.993327260017395,True
user guidance service now interface friday december pm nj phone lines connecting please log topic about user guidance interface please assign best regards consultant friday december pm re nj phone lines connecting chrome latest safari thanks senior engineer ext date friday december re nj phone lines connecting hi looking image incompatibility view issue please version safari browser safari versions fully supported by were chrome browser where impersonated please chrome waiting feedback friday december pm re nj phone lines connecting looks nothing screen shots meeting fixed together because going back forth working thanks senior engineer ext date thursday december re nj phone lines connecting hi checked roles same user id far issues had caused by view record different views same record forces sometimes different mandatory filled view changed clicking near record number method changing view listed view incidents requests horizontal lines view default view ahead view viewing individual incidents requests records default view lists helping please provide error encountered thanks consultant thursday december pm re nj phone lines connecting thank senior engineer ext date thursday december re nj phone lines connecting hi add resolved sooner rather than later constantly picked closing calls within much correctly please let difficulties assist getting resolved thanks change control presence mob december re nj phone lines connecting things were resolve supposed same permissions except once permissions changed did screens done match things were having issue closing working tickets over help while thanks senior engineer ext date thursday december re nj phone lines connecting hello again seems workshop added further assist please describe issue he familiar encountered nor has done thanks leave notice december re nj phone lines connecting thanks help thanks leave notice december re nj phone lines connecting work he available today since had issues yesterday thanks senior engineer ext date thursday december re nj phone lines connecting hi removing viewing fast track since nj vital working sn please further help kind regards leave notice december re nj phone lines connecting issue corrected close tickets yet senior engineer ext date thursday december re nj phone lines connecting understand saw communication also close corresponding thank leave notice december re nj phone lines connecting back working phone lines resolve issue thanks senior engineer ext date thursday december re nj phone lines connecting hi sn issues encountering thanks leave notice december re nj phone lines connecting understand working getting fixed close asap thanks much senior engineer ext date wednesday december re nj phone lines connecting hi per please close normally close incidents resolution confirmed more incidents where client visibility enhanced thank leave notice november re nj phone lines connecting hi phones working think closed thank november nj phone lines connecting hello please advised has marked has reassigned queue resolve issue notified issue future updates assist other way please hesitate colleagues thanks kind regards analyst ext hub november pm re nj phone lines connecting since leaving update done connect morning testing everything working causing issue thanks senior engineer ext date november pm nj phone lines connecting hello please advise thanks kind regards analyst ext hub november pm re nj phone lines connecting phones stopped working did update were working tested morning thanks senior engineer ext date november nj phone lines connecting hello please advised issue has logged added queue issues needs escalated please hesitate thanks kind regards analyst ext hub november pm task has assigned please advised record number has assigned please review details take appropriate action description phones displaying call disabled tried re starting nothing room phones also working impacting client meetings please make high priority summary nj phone lines connecting number priority low assignment location,Hardware,Hardware,0.9993005990982056,True
meeting room double booked sent monday re booking sa ca normal ca conform print screen meeting invite tau sa se sa ca care si cat ne ca tine va inca ca delete la data la se sa si sa tine si analyst en sent monday re booking ca ave face si face ca dept va va face regards manager sent monday re booking hello si cancel inca active se pare ca se pot face normal genera mod normal la care la invite print screen ca la care ca la analyst en sent monday re booking alt meeting pot face ale si cum sprint ceremonies ca pot sa va sa si regards sent monday booking legate end date sa si print screen highlight date va sa si sa senior tester master,Hardware,Hardware,0.9999896287918091,True
create entry for tuesday pm re hello had plan initiate cr rename locations same create same probably take until receive input created transfer assets users please share work instruction thanks tuesday pm hello per discussion today require help identifying assets by employees based details provided rebill costs please kindly help running providing final later than friday please bellow header exercise type monitor phone etc model tag serial number name hi covered hardware part during discussions crossed mind software part mentioned by anyone own custom built plus licenses cover costs hi further require separate inventory location clear distinction assets purchased going further please done requirements potential scales please kindly thanks,Hardware,Hardware,0.9946958422660828,True
broadcasting recording re broadcasting recording please thank december re broadcasting recording hi involve believe make take care please add plan regards head please consider environment printing content communication classified confidential proprietary information content communication intended solely individual entity whom addressed others authorized receive intended recipient hereby notified disclosure copying taking action reliance contents information strictly prohibited unlawful received communication error please notify immediately by responding communication then delete integrity communication has maintained nor communication free viruses interceptions interference appreciate assistance preserving confidentiality correspondence thank broadcasting recording hi requests broadcasted recorded infrastructure assess venue concurs additional costs thanks head mob,Hardware,Hardware,0.9679613709449768,True
change from to sent monday october re hello seem have issue when trying log within period initially log within mentioned period replied initial message period was shifted without any warning when try delete these logs get error message below could you please change scheduled hours if there anything can help please let know engineer sent friday re hello thank you for access issue but seem have another issue regarding registration these fields code task details type location thank you engineer sent friday hello please access choose sign using sign enter below credentials password your domain password please keep mind use explorer or if you encounter any other issues please hesitate contact looking forward hearing you thanks kind regards analyst ext sent friday hello unable access due error have attached if there anything can help please let know thank you,Hardware,Hardware,0.947618305683136,True
request access to oracle fusion thursday november re looping he issue thank head wednesday november pm hi everyone please give catalog currently log credentials says authentication failed worker successfully same credentials credentials user framework failed colombia currently thanks regards senior developer,Hardware,Access,0.6023141741752625,False
annual leave issue annual leave issue hello trying log last week but appears have number hours annual leave had only hours annual leave tried modify but problem still same attached image shows current situation issue could you please have look thank you,HR Support,HR Support,0.9999853372573853,True
access to miscellaneous july hi please give write location miscellaneous folders location thanks specialist blvd floor district,Storage,Storage,0.9991436004638672,True
change end date for burke tuesday july re date contractor hi updated kind regards july pm re date contractor hi please note date tuesday october kind regards mobility officer july re date contractor thanks hopefully reinstate his asap mobility officer july re date contractor hi updated date thank thursday july re date contractor importance high hi please note advised late evening remaining his date reinstated please ensure his reactivated immediately thanks mobility officer july re date contractor importance high hi date has re confirmed today please deactivate his close today apologies inconvenience kind regards july re date contractor hi changed date thank wednesday july pm re date contractor hi please extend date friday july please deactivate his close kind regards july re date contractor hi added date kind regards thursday july pm date contractor hi please note revised date wednesday july please deactivate his close thanks,HR Support,HR Support,0.7834131717681885,True
resources access resources hi changed today please resources continue work kind regards analyst,Hardware,HR Support,0.9545281529426575,False
team calendar confluence friday february pm calendar confluence hi add confluence calendar where record leave events take tried calendar option available create neither insert macro existing please assist issue thanks consultant,Access,Access,0.9999727010726929,True
version on a machine version machine hi ask help install version running bits machine thank,Administrative rights,Administrative rights,0.976504921913147,True
mail sign fail phone sent wednesday november sign fail hello seems can longer log mobile phone could you please thanks resource manager,Hardware,Hardware,0.9940880537033081,True
all account all account com update tuesday pm update hi please update follow add thanks,Access,Access,0.9813057780265808,True
new starter tuesday november pm starter form hello please help by filling out starter form thank ext,HR Support,HR Support,0.9999995231628418,True
  hi purchased requested by upgraded please log tickets please please receipts section receive goods by searching order days attached picture thank administrator phone,Purchase,Purchase,0.9995445609092712,True
access to secure area for friday pm secure area hi please secure area tower appreciate possible by thank officer,HR Support,HR Support,1.0,True
oracle change of data without agreement sent monday july change data without agreement hello have noticed someone changed end date for tasks code end date was requested or approved by makes cost control impossible please advise why changed return dates those set by thank you regards technical programme manager planned holiday th july th return monday th mob,Miscellaneous,Miscellaneous,0.9795494675636292,True
re lost access card card as available re lost card card anterior ca ca,Access,Access,1.0,True
new starter centre hi fill thank kind regards id image cd,HR Support,HR Support,0.999077558517456,True
unable to approve submitted sent thursday unable approve submitted hello trying accept submitted keep getting kind error any recommendations please,Miscellaneous,Miscellaneous,0.9914981722831726,True
windows issues issues hi recently received laptop with installed experiencing different issue when trying install needed tools for daily work these few discovered far cannot connect open cannot connect old laptop works using same credentials cannot install server receiving following error had issues trying install features but managed fix one could you help please open connection most urgent ones thanks application engineer ext,Hardware,Hardware,0.9276115298271179,True
sn friday sn hi guys please he has left also please add thanks,Miscellaneous,Miscellaneous,0.9702151417732239,True
access request for a list or library december pm library requesting library links library manage setting library please specify level require write note site site site provides central storage collaboration information ideas site tool collaboration tool communication meeting tool decision making site helps groups work teams social groups share information work together example site help coordinate calendars schedules discuss ideas review proposals share information keep touch other sites dynamic interactive members site contribute own ideas content well comment contribute other,Storage,Hardware,0.9250560402870178,False
can not access oracle sent friday november hi able reach today wider issue client,HR Support,HR Support,0.5630572438240051,True
server room environmental monitoring room environmental monitoring hello provide environmental monitoring which going installed room please assist regards,Hardware,Hardware,0.9985787868499756,True
end poll output load status down end poll output load status down poll output value over high watermark,Hardware,Hardware,0.7187658548355103,True
new starter november pm re ext mob november pm hello va ne date administration officer,HR Support,HR Support,0.9998865127563477,True
project set up tuesday pm dear transfer database client side environment expected size secure proceeding please questions expected effort configuration assume effort logged against how process take expectations client well information order proceed thanks,Hardware,Purchase,0.47693878412246704,False
locomote temporary laptop is needed for client friday july pm locomote needed client importance high dear client architect locomote visiting during period july shipping client delayed unfortunately located near locomote tower floor please make ready earliest possible please thanks,Hardware,Hardware,0.9998186230659485,True
project subtype change subtype change hi please thank kind regards wednesday pm subtype change hi codes please change sub type code per best regards,Internal Project,Internal Project,0.9996583461761475,True
end date burke contractor re date contractor hi please note october kind regards mobility officer re date contractor thanks kind regards re date contractor hi thank informing updated kind regards thursday pm re date contractor hi date has extended tuesday october please amendments made thanks july re date contractor hi updated kind regards july pm re date contractor hi please note date tuesday october kind regards mobility officer july re date contractor thanks hopefully reinstate his asap mobility officer july re date contractor hi updated date thank thursday july re date contractor importance high hi please note advised late evening remaining his date reinstated please ensure his reactivated immediately thanks mobility officer july re date contractor importance high hi date has re confirmed today please deactivate his close today apologies inconvenience kind regards july re date contractor hi changed date thank wednesday july pm re date contractor hi please extend date friday july please deactivate his close kind regards july re date contractor hi added date kind regards thursday july pm date contractor hi please note revised date wednesday july please deactivate his close thanks,HR Support,HR Support,0.9281084537506104,True
cannot connect to service now cannot connect hi have noticed longer recognized you can imagine typing correct pass can you please check what happened thanks,Hardware,Hardware,0.9873318076133728,True
issue with reports visibility pas sent wednesday issue with reports visibility dear colleagues have issue with was hoping you be able help or point appropriate person if load projects or client reports for previous months july or before can only subset reports can should if current month chosen can reports same problem exists client reports please let know if you need more details thanks,Hardware,Hardware,0.883444607257843,True
new starter new jersey thursday november pm re starter complete hello please again works checked attaching after looks thank administration officer thursday november re starter complete hello please note cannot opened error please working attached thank kind regards analyst ext hub thursday november starter complete hi please help completed form joining jersey thank administration officer,HR Support,HR Support,0.9999834299087524,True
logging tickets issue hello please change rule prevents logging requests contain word summary or description please apply rule only thanks kind regards,Miscellaneous,Miscellaneous,0.9997081160545349,True
on july pm hello please investigate assigned starting july she part application discipline under thank,HR Support,HR Support,0.4978123605251312,True
new starter belgrade thursday march pm dear joiner attached thank kind regards administrator,HR Support,HR Support,0.9999961853027344,True
problem with oracle problem hello save got about location location please verify add thank tester,HR Support,HR Support,0.994897186756134,True
new starter december pm re starter form updated thanks head testing december pm starter form ext,HR Support,HR Support,0.9999889135360718,True
new starter florin access card enabling wednesday pm re starter form senior application engineer wednesday pm starter form ext,HR Support,HR Support,0.9999881982803345,True
report condition pm update report hello please log help condition report incidents excluded except logged thanks change,Miscellaneous,Miscellaneous,0.9948601722717285,True
conf call line malfunction issue reappeared re incident conf call line malfunction assigned hello please open another incident related issue thank you engineer managed phone,Hardware,Miscellaneous,0.6561249494552612,False
oracle fusion delegate error hi was set up delegate for while she out for some reasons there expense reports were transferred attached urgent kindly ask you take necessary actions expense claims manually transferred appreciate your,HR Support,HR Support,0.4470665752887726,True
there is no file sharing support on users assets sent monday action required cryptographic prevention hi there myself working remotely neither have option file sharing features we have undertaken these steps yet thanks sent re action required cryptographic prevention further update everyone command be having effect applying required configuration change most reliable way make change therefore follow these instructions below hit key your keyboard then typing programs features you should programs features appear small top right corner your screen list programs below program list should include programs features maybe more than once click one list programs features appears look for words turn features off left hand side click features dialogue should appear scroll down find file sharing make check next left unchecked then click if you have unchecked check because was checked when you got go through some actions disable feature eventually you message asking you restart your computer immediately after restart vulnerable software component disabled you need take further actions until you next your computer should receive essential patch if does already have next you connect also download your computer over connection if you use connect remotely if when you prompted restart your computer install updates make you possible after seeing message kind regards information sent re action required cryptographic prevention update below everyone command mentioned below only work if your computer connected wired or wireless if connected guest or wireless networks if you have brought your laptop back into morning after weekend make you connected wireless or wired before trying run command kind regards information sent action required cryptographic prevention importance high hello everyone dangerous cryptographic circulating since friday experts warning round infections could be launched after weekend by far we need keep way we have started rolling out temporary work around computers be followed by more permanent patch for those computers still need you be asked restart your computer least once during monday please delay restart but you can after your work everyone responsible for we expect you delay essential restarts your computer required complete installation work patches whilst our computers downloading distributing these necessary updates there be some impact performance please bear with whilst essential work performed here actions you must take under headings depending your computer over weekend or you have brought back into after weekend or you still roaming if you left your laptop over weekend or you use desktop computer powered your computer enable configuration update be your computer likely went into hibernate mode later after update was you need restart your computer complete configuration update please if you reading message after logging your computer after you have brought back into after weekend we you connected too your computer should apply configuration update itself but better accelerate process please follow these steps forcibly apply temporary work around your computer hit key your keyboard then type you should those words appear small top right corner your screen list programs below program list should include should be one click only single click required command prompt window appears type then hit enter key your keyboard configuration update should apply part disables file sharing once command prompt re appears command prompt window you should restart your computer immediately save any unsaved work close down application programs before you restart your computer should receive essential patch if does already have during monday or tuesday if when you prompted restart your computer install updates make you possible after seeing message if you roaming moment thus connected please try avoid connecting your computer public wireless networks there infection direct or other computers same whilst connected these unprotected networks if strain tries start circulating next hours should be connect you own connection or client client guest wireless or wired there other computers could have become infected with or some future released monday version meantime check your computer for update status follow these steps hit key your keyboard then type you should appear small top right corner your screen list programs below program list should include should be one click only single click required command prompt window appears type list find you can copy paste line into command prompt window hit enter key your keyboard if your response message like update kb authority then your computer required update installed computers already you need take further actions if you response message like above then manually configure temporary work around hit key your keyboard then typing programs features you should programs features appear small top right corner your screen list programs below program list should include programs features maybe more than once click one list programs features appears look for words turn features off left hand side click features dialogue should appear scroll down find file sharing make check next left unchecked then click if you have unchecked check go through some actions disable feature eventually you message asking you restart your computer immediately after restart vulnerable software component disabled you need take further actions until you next your computer should receive essential patch if does already have next you connect also download your computer over connection if you use connect remotely if when you prompted restart your computer install updates make you possible after seeing message case you unable perform actions above or you believe you or another colleague infected contact possible thank you ext hub,Hardware,Hardware,0.6080071926116943,True
name change for tuesday pm name change hello please advised has changed her name please make changes thank administration officer,Miscellaneous,Miscellaneous,0.9999982118606567,True
issue tuesday november issue hi received updates installed please help adapter today thank senior accountant november re issue urgent tot geiger se pare la la care si care la mea ca tot remote session ca client si idee upgrade la tine la update automat geiger se pare ca patch client si patch upgrade la client tau la remote assistance la geiger guys la tau la tot pot la november re issue urgent care follow thread short summary newer version cd update version update client cd ca si cum ne la pare fie senior accountant november aw issue urgent hi date wednesday november call geiger fax geiger geiger geiger november re issue urgent hi mr make session november again tuesday call agreed regards senior accountant november aw issue urgent hello take calendar install wednesday november germany geiger fax geiger geiger geiger november re issue urgent hello earlier kind regards head friday november pm aw issue urgent hello install friday november germany geiger fax geiger geiger geiger november re issue urgent hello mr wanted add reminder calendar noticed next friday november date want schedule installation germany sitting zone thank best senior accountant november aw issue urgent dear install friday november beginning best regards geiger fax geiger geiger geiger november re issue urgent hi package updates arrived thanks promptitude please let schedule session install thanks regards senior accountant re issue urgent thank more question please arrange directly location cost courier further details needed please instruct touch please find regards senior accountant aw issue urgent hi cd invoice part normally invoice then cd out possible geiger fax geiger geiger geiger geiger re issue urgent hi thanks further information order solved please advise how order geiger issue invoice offered side thank senior accountant aw issue urgent hi automatically want information call hotline provide information newest version installed newer version installation cd sorry told cd version checked again because gap version version machine find cd then costs short summary newer version cd update version update client cd regards geiger fax geiger geiger geiger geiger geiger issue urgent hello checked content dated were contains version please let how proceed further sort out thank best regards senior engineer tuesday october re issue urgent hello automatically please information how update kind regards head october pm aw issue urgent good afternoon different version machine then install same version cd poke about please cd cd works fine communication working client please then give short update fix problem thank regards geiger fax geiger geiger geiger geiger geiger re issue urgent good afternoon had short session mr geiger haven solve issue dear mr please shortly which issue next steps follow order functional again thanks best senior accountant geiger re issue urgent good afternoon received absence mr handle cannot wait until he returns thanks regards senior accountant geiger issue urgent importance high hi please offer further issue followed instructions errors please call intervention convenience functional thanks senior accountant aw issue urgent hi hi user user user geiger fax geiger geiger geiger geiger issue urgent hi please let order technicians log think thanks best senior accountant aw issue urgent importance high hello after remote found cause problem after restarting user logged result properly please note future after restarting log user user log by these steps problems occur yours sincerely geiger fax geiger geiger geiger geiger geiger issue urgent tag firma problem bitte dank senior accountant issue urgent importance high hi doing well issue problem side problem please help possible cannot book middle thanks senior accountant issue urgent importance high hi issue needs solved asap close seems program work due issues please investigate thank issue hello please advised has kind regards analyst ext thursday urgent logged issue hi please help once again recurrent error coming by application solved after each reboot somehow disconnected senior accountant re urgent logged issue hello please application work expected approved cr rescheduled implemented next days thanks consultant mob tuesday march pm re urgent logged issue help consultant mob tuesday march pm re urgent logged issue hi until then fix problem work thank march re urgent logged issue hello raised change apply cr pending ask him regarding status process thanks consultant mob tuesday march urgent logged issue importance high hi please make issue affect each every please instructions treat high importance critical activities completed thank senior accountant march logged issue importance high hi please consider urgent matter close tight deadlines thank regards senior accountant february pm logged issue help dear thank contacting endeavour find resolution query timely manner assistance has entered details reference number summary issue priority medium resolution target date description february pm issue hello please assist issue application device seems whenever application error third party engineer has advised device software run application has logged after reboot software connect stick needed ether option let device software run available machine kind regards february pm aw confidential credentials terminal file over hi please help happens believe understand more thread thanks february pm re aw confidential credentials terminal file over hello please redirect questions thanks consultant mob february pm aw confidential credentials terminal file over hi error coming advised issue anymore solve back then please help advise thank senior accountant re aw confidential credentials terminal file over hello,Hardware,Hardware,0.9879240393638611,True
