Document,true_label,predicted_label,confidence,correct
performance issues with hi we have hosts test environments for name performance quite unstable past weeks machine crashes few times per week we need restart slows down our daily tasks access externalized client also using could you please take look if there anything we can improve stabilize performance thanks,Hardware,Hardware,0.776109835527701,True
new starter friday november re updated,HR Support,HR Support,0.908688069292124,True
password change query wednesday july pm change hello guys getting dear expire days change pc press ctrl alt delete choose change thanks ext despite changed yesterday locked after days idea happening thanks,Access,Access,0.9327736515628282,True
root access on tuesday pm root hi working initiative regarding official nexus repository which replace existing unofficial nexus instance order estimate efforts regarding migration existing repositories old nexus further migration itself provide root please more details please let thank engineer,Access,Access,0.553869121580842,True
new starter access card enabling bucharest july pm re merci july pm ne date administration officer,HR Support,HR Support,0.9588131524818784,True
your zone award nomination access march re zone award nomination dear please make nominations same rights has respect thank lead thursday march pm re zone award nomination hi please added zone award nomination thank thursday march zone award nomination dear nomination zone award has submitted nominee review nomination details nominee please review approve nomination zone tab zone link found under communities drop down located top note mailbox receive messages,Miscellaneous,Miscellaneous,0.4538349473311956,True
access to tuesday cannot hi help which connected via via browser luck both located thanks,Hardware,Hardware,0.3975421586687095,True
account assignment to tuesday july pm assignment hi please help creating opportunity contract allocated different automatically selecting client take example which creating variation thank best regards programme portfolio officer,Access,Miscellaneous,0.29718395048608365,False
visual studio and for two colleagues reshaper for station en com hello two visual studio ultimate two colleagues two colleagues received ad receive also mentions station station please let further details thank,Access,Access,0.5847499879538502,True
new starter oracle bucharest thursday re starter form date thursday starter form date hello please fill he going july thanks ext ale street center,HR Support,HR Support,0.9901078910072317,True
project friday october pm hi please help install computer thank,Internal Project,Internal Project,0.5787318707892376,True
name change to access card name updated dear changed her name se wants her please proceed changes let once thank lead,Miscellaneous,Miscellaneous,0.6240180382035264,True
quick wants to access people operations wednesday february pm wants please thanks accept decline registered under number whose registered old broad street,Storage,Storage,0.9483300793261027,True
change objectives december pm objectives hi guys please replace objectives please thank,Miscellaneous,Miscellaneous,0.6566705532068944,True
new test environment pm re setup hi please find attached required forms let other details regards,Internal Project,Internal Project,0.6095277028735803,True
leaver form for leave date november location new jersey snow leaver form leave date november location jersey hello leaver form has filled by name leaving date november location jersey ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details planned comments worked needed tickets automatically logged best regards note mailbox receive messages,HR Support,HR Support,0.9706376840009918,True
windows forced upgrade re forced upgrade reminder hello sip stations require update colleagues colleagues requests ongoing arrive possibility skip upgrade come regards friday november pm forced upgrade reminder importance high hello everyone upgraded workstation please disregard coming back announcement order inform upgrade mandatory possibility choose upgrade interval kindly asking give action possible estimated upgrade process complete approximately minutes please announcement attached file after proceed upgrade starting forced upgrade means upgrade process automatically workstation stop process assets upgraded date forced upgrade take notified least two times please understand responsibility backup files important note dependency remain version please notify possible workstation having less than free please article more information kb view article kb subscription store files please make files completely synchronized unlinking subscription please kb article more kb view article kb thank kind regards ext,Administrative rights,Administrative rights,0.9763646903499866,True
close of access to secure area thursday march pm close secure area hi please close secure area tower resources thank officer,HR Support,HR Support,0.9658971076121103,True
bland update to be made tuesday october pm update made hello job title head application please make update wherever done thank administration officer,Miscellaneous,Miscellaneous,0.43366374389896223,True
upgrade to windows upgrade hi please add station software center upgrade currently regards tester,Administrative rights,Administrative rights,0.9988587726324568,True
monthly restart of the controller restart controller dear please log name category application telephony summary restart controller description please thursday every restart controller later also controller please sd leaders restart done other works scheduled same please established thread sd leaders ahead by friday pm latest expected downtime minutes teams working during frame notified prior restart after restart checked alerts call number successfully after controller reboot call number successfully after controller reboot calls going sd hitting controller phones show while logged name infrastructure hardware priority assigned thank kind regards reference reoccurring controller,Hardware,Hardware,0.5557714197686199,True
new member rules project member rules hello join rules create provide these links title rules filter thank best regards,Miscellaneous,Miscellaneous,0.43322361935687875,True
correcting pm appointed responsible opportunity dear recently entered contracts colleague head od has received please red contracts nothing him entering opportunities contracts properly assigned person responsible please screen please confusing forward thanks pm wrote thursday pm appointed responsible opportunity hello appointed responsible order view opportunity add forecast please link opportunity id wish view opportunities which responsible opportunity cd thank,Internal Project,Miscellaneous,0.37570739446402607,False
requires access to thursday pm requires hello require pilot reason deploy other information required please fire away user added thank,Access,Access,0.41143266735520034,True
on ie wednesday pm hi every thank out blvd floor,HR Support,HR Support,0.3562725794902667,True
outlook issues sent wednesday july ii merge si merge restart pc va tester,Administrative rights,Administrative rights,0.9748965036754437,True
your social network daily digest social daily digest hi received strange looks messages please safe suspicions groundless thank best regards tester tuesday november social daily digest social daily digest tuesday november membership membership conversation made publicly available hi social stop receiving adjust,Hardware,Hardware,0.47944331591179434,True
issues connecting to sent tuesday issues connecting hello facing with same issue can you please fix for well let know if you need additional information regards sent wednesday re logged issues connecting hello looks like configuration was changed can access error access was denied by access policy be due failure meet access policy requirements could you please take look thanks,Hardware,Hardware,0.7129169194459114,True
problems with outlook when connected with problems with when connected with hi whenever access requires for password even if provide message continues appear few seconds later after completing how can be solved other colleagues have problem if connected requires password provide once connects server other requiring password appear have already tried terminate lynx for process but message still keeps appearing regards tester,Administrative rights,Administrative rights,0.9193942352211986,True
licenses wednesday pm licenses hey guys doing awesome require assistance regarding licenses user license also please review latter has license please him forward response sincerely,Access,Access,0.9805325315940817,True
unable to access on re we updated access hi please open another ticket for request because still have access while connected thanks,Hardware,Hardware,0.4362202021207366,True
review location lists thursday february review location lists dear please log name category application policy summary review location lists description please review locations lists make users right ones ex directly sub name active directory priority assigned thank kind regards reference reoccurring locations,Miscellaneous,Miscellaneous,0.822532590507745,True
update update hi help making amendment contracts date wrong contract has fully approved order change date move draft stage re submit help by updating date thank officer,Miscellaneous,Miscellaneous,0.9177433127025351,True
import of provisional from fusion pas import provisional performed,Internal Project,Internal Project,0.8212613641549343,True
unable to re install some applications dearest have unusual problem xmas gift for you unable re install some applications be related icon images desktop disappeared trying re install reader error temp folder either full or inaccessible verify temp folder exists you can write checked temp folder good can write enough disk space could reader downloaded tried install trouble shooter also did help with but get same error when trying reinstall somehow problem persists with number applications have installed icon images ones were well but after installed with reader icon appeared thank you december th,Administrative rights,Administrative rights,0.4815475906556045,True
timecard approval notifications sent change hi recently made approved request change line manager bogota myself for was fixed visible any more however still receive approval requests him could you fix problem please thanks,Miscellaneous,Miscellaneous,0.987945662364784,True
new starter friday pm re starter form hi attached form thanks leader starter form hello please fill enclosed thanks,HR Support,HR Support,0.9936018085692605,True
request to install tomcat server environment february install tomcat hello while more than assist task daresay falls under furthermore require code please kind log queue perhaps provide said code believe code thanks great ahead engineer re install tomcat hi ago did install tomcat environment done install same environment order complete continues process test environment root thrifty thank design lead wednesday february re install tomcat tomcat lo design lead friday december install tomcat hello per installed apache tomcat path install location opt apache tomcat shutdown script process side note please informed moment apache configured run process via sh script having mind trouble experienced mode chose initially avoid tomcat require configured user created please let assist thanks kindest regards engineer install tomcat hello agreed during chat over take over proceed install apache tomcat version agreed estimate commence works around back take snapshot prior changes given out installation impact feel free notify anyone concerned involved these works kindly reminded since aid provided within strict immediate fix certainly endeavour handle best abilities allocated billed under code please confirmation respect additional details concerns questions related matter hesitate thanks kindest regards engineer december pm install tomcat hi part going perform order change tomcat process simplify deploy process help process way asking install tomcat information tomcat version thank design lead,Hardware,Hardware,0.3259636811031667,True
warning mc not communicating original message sent monday warning mc communicating event controller receiving data controller normal during update event id event code event severity warning event name location client name contact address additional information controller mc communicated with controller sc for minutes have failed event initially logged informational severity if problem persists event logged second warning severity mc automatically restarted attempt recover problem event then logged recommended action if event logged only one warning severity action required if event logged more than one warning severity following if you able access interfaces controller logged event following check version controller update latest if needed if latest already installed controller module logged event probably hardware fault replace module if you able access interfaces controller logged event following shut down controller reseat module if you then able access interfaces check version controller update latest if needed if problem recurs replace module,Miscellaneous,Miscellaneous,0.354944721418483,True
code for a new account thursday july pm code importance high hi please create also code per attached form considering logged against code july kindly ask treat high priority other details needed please let thanks,Internal Project,Internal Project,0.9783550824883235,True
install android studio install android studio hi part need install android studio but block when tried install could you help please best regards software tester,Access,Administrative rights,0.6066280080273206,False
access to oracle issues sent friday july access hi when try log into get blank screen can anything per below nothing happens tried ie etc get same issue can you advise please thanks,Hardware,Hardware,0.4334756461349008,True
march load pm march load hi please proceed load cost cost march period version please pm thanks planning analyst,Hardware,Miscellaneous,0.23186325683827674,False
issues with search from sent items sent thursday february re mailbox issue importance high hi please be aware have issues with search sent items very urgent matter have rely mailbox order cover vacation days represented impact invoicing client until march st need have working properly please come back asap thanks officer sent february mailbox issue importance high hi morning ticket with regards access afternoon spoke with managed configure above mailbox another way issue only partially solved because cannot mailbox send mailbox with multiple users basically have access mailbox but entirely seen different mailbox one colleague mine had similar problem past please reference incident could you please provide more order solve issue possible thanks officer,Storage,Storage,0.41170488193146426,True
security restrictions on laptop restrictions hello were upgrades performed additional restrictions were added even part since st today received please help removing restrictions added confirmation her side please let help additional details best regards analyst developer,Hardware,Hardware,0.5770964295806815,True
screen sharing application screen sharing application hello license screen sharing client unfortunately work client share screen during daily calls regards,Access,Hardware,0.45086640734557437,False
add a new location on platform pm add location platform dear please help location platform create course language thanks,Miscellaneous,Miscellaneous,0.5701946810430059,True
reset password for its com and update tuesday february pm expire days importance high dear expire days change pc press ctrl alt delete choose change thanks ext,Access,Access,0.9791702521368324,True
mail filter issues thursday pm filter issues hi registered work received registration confirmation please mails filtered out regards test consultant,Administrative rights,Hardware,0.3828672305585072,False
people management change for issue with flow and approval thursday pm change issue flow hi please make change thank kind regards analyst,Miscellaneous,Miscellaneous,0.9915410211774252,True
error time card tuesday please action hi unable change bellow mentioned period has error also made please help regards senior tester pm please action dear part established processes each required submit his weekly basis each friday past must submitted receiving because haven followed process please action possible breakdown please log accordingly training materials available id by each wednesday past period then also notified country date total days,HR Support,HR Support,0.7916512626549659,True
new purchase po tuesday july pm purchase po dear purchased macedonia requested by mouse please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Purchase,Purchase,0.9993980341545442,True
device alert notification st floor printer paper at duplex unit device st floor printer duplex unit printer details output duplex unit detected tray tray copier details output duplex unit detected tray tray scanner ready details model name device name st floor comment host name name print name file name printer name zone name name computer name share name device st floor printer st floor printer notified,Miscellaneous,Miscellaneous,0.8881523074805653,True
laptop broken laptop broken hi display defect line top bottom also camera working regards developer en,Hardware,Hardware,0.8867155036203056,True
new pas access request thursday march dear colleagues please users thank regards lead ext,HR Support,HR Support,0.6053455466338605,True
external user pass reset user pass hi please provide pass please pass once updated thank,Access,Access,0.961781004618411,True
change unit wednesday november pm change unit dear kindly change regards colombia,Miscellaneous,Miscellaneous,0.8813106228114572,True
public holiday leave cannot submit time card sent monday public holiday leave can submit week public holiday leave fig thursday steps go manage cards add row below complete info code location hours click save close error received hours entered below your schedules hours regards,HR Support,HR Support,0.9933063690587043,True
new starter thursday assistants starter discipline dear please informed candidate accepted job offer become discipline st developer st please create his credentials per attached form thanks specialist,HR Support,HR Support,0.9745751600302435,True
help needed report help needed report hi please give myself report view configuration thank,HR Support,HR Support,0.30067505360690455,True
oracle error while attempting to approve sent wednesday march re invoice hello everybody getting error while attempting approve copying for help best digital,Miscellaneous,HR Support,0.5490652324611562,False
access cards access cards dear colleagues by mistake card provided card same situation with card provided card could you correct since cards already printed with employees name we have issues with card since have access our remain your disposal for any questions assistant,Access,Access,0.9072261756716652,True
environment decommission wednesday fwd black duck prod galaxy date re black duck prod hi initiate confirmed expected representative initiate part matter dear please please please inform about let questions wrote thanks initiated shutdown deletion black duck test environment please ask thanks re black duck prod hi black fully operational released closed best regards thursday pm black duck prod hi kindly ask let fully operational hence closed kind regards,Hardware,Hardware,0.4543292281474505,True
banks visible thursday july pm banks visible hi best please assign thanks analyst thursday july pm re banks visible thank re banks visible hi requested accounts well please let additional help kind regards thursday july pm re banks visible hi migrated accounts test details attached re banks visible hello thank help everything seems working properly think good test also other accounts make everything working kind regards thursday july pm re banks visible hi number please let make also rest accounts kind regards analyst thursday july pm re banks visible understood were please help girls re banks visible hello side cannot accounts create thank kind regards thursday july pm banks visible hi has confirmed visible please banks testing banks done thank,Access,Hardware,0.3749656177894278,False
standardize signatures wednesday pm standardize signatures hello please assign creating signature included every signature take active directory automatically signature details ad signatures articles active directory signatures signature format signature best regards,Miscellaneous,Miscellaneous,0.3235441004771593,True
access thursday december pm hello please help obtain thank,HR Support,HR Support,0.8074831942908112,True
notification decommissioning re decommissioning hi please prepare hello please advised starting today november application supported contacted separately migrated concerns regarding assistance please hesitate thank kind regards thank november re decommissioning head mob tuesday november decommissioning importance high git hello please advised starting today november application supported contacted separately migrated concerns regarding assistance please hesitate thank kind regards migration dear colleagues heard planning decommission by content migrated help content migrated git import existing git repository empty repository maintains commit history please find steps follow order migrate content how existing git repository existing repository repository hosted instructions order repository please fill form attach logged via by template create repository by attaching once resource created continue instructions out repository existing git host parameter git clone git repository git navigate cloned repository cd repository git repository called git example locate clone panel left example git add remote repository git remote add git push branches tags git push how kind regards ext,Access,Access,0.9038433204242936,True
no longer have access to update any forecasting oracle sent thursday november longer have access update any forecasting hi what happened since last month but have access update any forecasting staffing pipeline forecasting please help regain access accounts discover data trust thanks director,Hardware,HR Support,0.40550604900063086,False
careers synchronizing issue sent thursday careers synchronizing issue dear please with following issue job advertisement for senior developer id can be seen careers but visible would you please look into matter let know how matter can be solved thank you,Hardware,Hardware,0.4405497381373937,True
server location tuesday july pm location hi please provide location store colombia assume location granted thank,Storage,Storage,0.3980010756959161,True
end to end through extended value stream mapping extended stream mapping hi please advise note upon replying prompted download content which enjoy wednesday october pm extended stream mapping dear let introduce pharmaceutical japan speaking annual packaging labelling forum about topic chosen presented working program develop program contains different areas ensure changes operating infrastructure concrete example operating extended stream mapping introduced apply inventory example dirty approach useful implement step next steps challenges briefly shared threats issues currently faced by industry low scale manufacturing printing economically enable production consumption instead globally main industry trend next digital big representative activities better demand forecast hot topics learn implications industry gain knowledge latest available track trace involved discussions about engaging patients packaging design latest regulatory updates among professionals learn about tamper verification features medicinal product packaging where efforts building counterfeit strategies ensure drug program forward hearing warm regards wish receive updates please,Hardware,Hardware,0.5192669338253908,True
machine request tuesday february pm machine hi currently working write pack automated tests must run series devices task done machine operating make devices order accomplish provide machine regards automation tester,Hardware,Hardware,0.5571650163305073,True
disable jabber account pm re hello agree disable jabber thanks pm hello thank logging via please advised created thus has transformed number create require jabber disabled once receive required permissions please let agree disabling jabber require other information looking forward hearing thanks kind regards analyst ext hub has assigned please advised record number has assigned please review details take appropriate action description hello problem please issue regards summary number priority low assignment location please link kind regards ref msg,Miscellaneous,Access,0.43000288957475424,False
access issue sent tuesday november access hi could you please help with access really need also work thank you have engineer en address blvd th floor district,Hardware,Hardware,0.7284326809766878,True
critical alert sent tuesday critical alert following alert occurred status active data source type data source computer server description last recovery points created unexpected error occurred while job was running for more information open administrator console review alert details monitoring task area,HR Support,Miscellaneous,0.5021025738273638,False
new starter october pm re ext mob october pm hello va ne date administration officer,HR Support,HR Support,0.9392381823532054,True
pas reporting view timeout error shift left re view timeout error dear taking mind fix out issue mainly self cannot adjust remotely via possible future similar tickets where user mentions timeout error back user provide two files attached file containing lines automatically added after reg file run guide how apply file since file inside archive file guess pass checks by please let help subject thank kind regards,Access,Hardware,0.23095839268591542,False
extension cord extension cord hello extension cord ibm best regards developer,Hardware,Hardware,0.6546597477214238,True
needed needed hello please install slow moving thanks,Hardware,Administrative rights,0.27390632186519187,False
issues sent thursday july issues hi please open ticket call assign take care meantime thank you best regards sent thursday july issues hi have asked forward errors getting when trying submit you able assist thanks senior technical consultant,Administrative rights,Hardware,0.4529072992227466,False
restrict access to hr hr payroll folder restrict folder hello please restricting folder checked folder location disabled permissions inheritance order restrict mentioned her also created separate ad write added mentioned users cannot folder folder please restrict permissions per please log call assign queue thank best regards senior engineer october pm re users rights has assigned importance high hello side please make persons locations storage staffing reports write write please help provide information auditors thank lead,Storage,Storage,0.9792313265383775,True
stands for stands dear please provide stands located consists far understand raised then please help details task vendor etc kind regards va analyst wednesday november pm stands hi feel necessity stands while working designing creating tiles order adjust right height where work more comfortable numbered reasons useful stand avoid back pain eye strain neck pull faced by while working concentrate work better because head straight position uncomfortable position while placed appropriate position entire work increase work efficiency produce better results attention divert because pressure strain part body best regards analyst,Hardware,Hardware,0.5922127419402943,True
usage friday pm usage hello please log assign investigations logged against code confirmed thank re usage hello thank please add meeting agenda idea scale usage potential exact consultant re usage hello doable talked about formally taken acceptance task currently rejected engineer input required suggest more during friday meeting thank usage hello seek replace solution order properly size equipment purchased each location understand usage terms gateways infrastructure currently option installed part redesign install separate gateways informed decision approach made based usage solution useful report about number users simultaneously connecting number simultaneous distributed over geographical users other relevant metric concerning remote doable how estimate take compile report consultant,Hardware,Hardware,0.5287079864435391,True
new pipeline setup pas tuesday pm pipeline form hi please kind regards analyst tuesday pipeline form hi please create pipeline code per attached form thanks best regards,Internal Project,Internal Project,0.9993759046336523,True
upgrade on failure sent monday october re notification upgrade when open software center says items found need be or can remote president,Administrative rights,Administrative rights,0.9774921739340541,True
eel wednesday pm re eel hi well sort regards wednesday pm re eel hello has requested bellow attempts other treat thanks best regards engineer please consider environment print wednesday eel hi please informed issue described by completed bellow seems rules valid anymore also rule has also canceled unknown reasons restored yesterday after escalating regards developer wednesday eel hello machine old eel which moved continuous luck help thanks regards engineer,Hardware,Hardware,0.6541788774355047,True
licenses revision friday july licenses revision dear please kindly create licenses revision assign also please thanks help analyst,Access,Access,0.7179027660588374,True
for license renewal wednesday november pm license renewal hi guys plug trial license integrated expires please extend license next around date thank wednesday november license renewal hi remind zephyr trial expires november best regards tester,Access,Access,0.8517351466140171,True
md not imported for tuesday july pm re imported dear please assign thank engineer july imported dear ask please import days imported which also effort under while thank officer,HR Support,Internal Project,0.26691008483655276,False
change new pas for client starting this month wednesday urgent change client starting hi please assign much appreciated process preparing report want show figures well thanks officer,Miscellaneous,Miscellaneous,0.33781860056834145,True
changes to permissions changes permissions hey guys changes done permissions users ability tag also require changes test cases vacation rentals simplified ready testing then failed passed additionally changes done how priority automated follows matrix how thanks information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended recipient disclosure copying action taken omitted taken reliance strictly prohibited unlawful received error attachments please notify delete,Hardware,Access,0.3696021796777608,False
block october pm free trial video hi please assist blocking future kindest regards analyst october free trial video launching video view browser video powered by subscription based platform allows video providers re sell video collaboration without front free trial offer resellers customers easy easy sell front ex infrastructure costs dedicated resource required manage video rooms easy improving adoption video restricted meeting room anyone anywhere device grade endpoint agnostic replace existing endpoints find out more about enjoy discount attaching debut discounted pricing enables deliver seamless real collaboration customers wide range interested by colleague own subscription choose preferred topics vendors phone chandlers road industrial kingdom please directly concerned about privacy rent sell addresses find privacy policy european registered chandlers road industrial kingdom registered trademarks trademarks copyright rights reserved profile want stop receiving please,Hardware,Hardware,0.7700595782142031,True
please add more look alike domains to anti block list wednesday pm please add more hi ask relevant add further please registered by various parties identified by third party threat design kind regards information compliance officer extension,Miscellaneous,Miscellaneous,0.7535112908087723,True
new purchase po purchase po dear purchased backpack peripherals keyboard mice has please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link kind regards administrator,Purchase,Purchase,0.999361854662006,True
license tuesday pm write hi cannot composing mini same word other says view please also enable write thanks senior developer,Access,Access,0.5366592327501399,True
laptop add add hello please help upgrade working feel necessity additional also possibility stand working lot designing documentation raising similar height monitor help prevent eyestrain neck pain thank best regards analyst,Hardware,Hardware,0.6466687509552098,True
access to wednesday july hi please according attached highlighted quicker action much appreciated thank head,HR Support,HR Support,0.7609173724241914,True
pas access pm hello please rights similar specifically editing report thank,HR Support,HR Support,0.8033339549782788,True
access request tuesday pm hello link profiles please resources layouts libraries profiles thank,HR Support,HR Support,0.5525514263033168,True
leaver service now july center july leaver form leave date july location center hello leaver form has filled by name leaving date july location center ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor floor sd area seat sd area did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details mutual termination comments needed tickets automatically logged best regards note mailbox receive messages,HR Support,HR Support,0.9679722556732807,True
new graduate belgrade bulk belgrade tuesday july pm july dear please find attached joiners thank regards administrator,HR Support,HR Support,0.7685122694867476,True
going over settings for the going over settings for,Administrative rights,Hardware,0.25537926695910146,False
problems on after password change sent monday re logged locked out good morning continuing have problems with accounts password changed can pick up or send get following error message please can you let know what should date monday logged locked out ticket logged fellow your ticket logged with good hands usually can take up hours have solved however you can expect hear sooner if you want progress made your ticket please check your ticket details ticket reference summary locked out description advised reset his password locked out resolution target date good know needs hundreds tickets we receive daily according their urgency impact resolving high impact high urgency tickets should you wish add details your ticket or increase priority you can drop line or leave comment how we warm regards ext,Access,Miscellaneous,0.4356149399261194,False
laptop is very very slow opening application takes up minutes without having anything each command takes least minutes massively impacts efficiency,Hardware,Hardware,0.5760192690859158,True
password reset july pm expire days importance high hi please detail how changed client he has changing reflect also credentials please guide he needs thank next holidays july pm expire days importance high hi about think change explained manor best regards product managing digital values digital money digital information digital identity extensive product portfolios industry ambition become even stronger customers by supporting nationally well internationally has employees offices denmark norway finland sweden estonia expire days importance high dear expire days change pc press ctrl alt delete choose change thanks,Access,Access,0.9332918890365336,True
outage friday july outage dear building administrator informed july scheduled outage mainly affected equipment room vs vs thank engineer friday july friday july la tin la electric center electric pre si ca ultima care rug respect,Hardware,Hardware,0.8148606070758112,True
oracle issue issue hello facing issue submitting card period after introducing code absence leave card error status delete entries error attached few more details thank developer,HR Support,HR Support,0.9531834422446073,True
create a project and for oracle create hi helped reports creation please log best regards engineer,Access,Internal Project,0.36304510248061483,False
access to network for client assets wednesday march pm port importance high hello interactive which patched display controlled by which needs same both these devices same preferably interactive currently patched switch port switch sn rack let more details asap per thanks kind regards senior engineer mob zone,Hardware,Hardware,0.7395562288394176,True
no buyer code oracle july pm re annual leave dear please problem has experiencing thank july re annual leave hello inform role more guess connected procedure which started july st practically means create help employees create make suppliers etc regards engineer re annual leave thank thank code same entering moved timing leave agree wednesday pm re annual leave hell approach affected require code log effort also please specify period short backfill action thank annual leave hello colleague ask replace him during his vacation were members alone also primary task equipment other colleagues buyer role involved equipment neither suppliers also other buyers primary tasks teams won primary task ask help job alone lot mistakes definitely overhead also considering members vacation considering ready help much tasks allowed sorry regards engineer annual leave hi during period vacation considering ask replace thanks administrator,HR Support,HR Support,0.7423331952681456,True
supplier address report thursday re supplier report hi please rise thanks thursday supplier report supplier fie urgent si care regards officer,Hardware,Hardware,0.41457515706454734,True
windows upgrade upgrade best regards sent thursday november re upgrade hello tried but was successful can seem find upgrade pack below something thanks sent tuesday october upgrade hello if you already upgraded your os please ignore also if you member teams please apply upgrade yet thank you you receiving because we approaching scheduled for forced upgrade assets migrated yet before performing upgrade your please document found here carefully attention screen below please contact or should you require any further assistance best regards ext,Administrative rights,Administrative rights,0.9800963839091901,True
exchange rename thursday october rename hello please rename infrastructure perhaps create name replicate user membership old thanks head infrastructure,Miscellaneous,Miscellaneous,0.5360221167847861,True
unable to approve oracle unable approve hi have few requests for approval annual leaves but when want approve them got view approval button displayed can you please assist best regards manager,Miscellaneous,Miscellaneous,0.8840808240964803,True
for account for internal audit account pm re dear kindly advise progress head hi please also add thanks little,Access,Access,0.7783514112097321,True
password sync issues on october sync issues dear please log assign fixing sync issues his thanks kind regards engineer,Access,Access,0.48676099433553144,True
oracle timecard submit error sent wednesday timecard submit error hello trying submit card get error when click submit button card cannot be submitted due error your help was notified also attached print screen with error can you help with regards senior developer,HR Support,HR Support,0.9845141054935193,True
oracle access july pm hi please tool regards analyst information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions,HR Support,HR Support,0.38449718025648266,True
cont va se si locked officer ext blvd,Hardware,Access,0.37222723099270794,False
welcome to message for bod accounts sent re bod accounts dear colleagues can you please also investigate what happened with automatic welcome message apparently neither one received message was quite confusing for colleagues because referred message couple times thank you,Hardware,Hardware,0.3355357518840198,True
issue error uploading files issue hello please direct your related issues single point contact charge logging tickets assigning them appropriate resolution teams please rise ticket call assign thank you kind regards engineer en sent issue hello could you please help with issue below trying upload file error message below showing thanks regards specialist,Hardware,Hardware,0.3667492797118598,True
end project setup form pas setup form hello please two tickets thank kind regards setup form hi please help creating client code per attached form thanks best regards,Internal Project,Internal Project,0.9968960541742686,True
thumbnails and featured articles hi there few steps you must before inserting image into section check if you checked your image check if your image does have if delete after you have done those steps check then publish after be approved image appear kind regards engineer en sent friday re thumbnails featured articles thanks had included any those characters filenames fact but appears problem might fact be due files having checked default access control settings ll look again later when try use copies images stored information resources folders have checked images files think shared them everyone kind regards sent re thumbnails featured articles hi please exclude characters below image name before uploading kind regards engineer en sent thursday thumbnails featured articles hi can you find out characters should be included names thumbnail image files have some folder have used for thumbnail option some items have posted but thumbnails display when item shown or functions information site below says there some unwanted characters name them but say what these would expected him know unless or tell him can you help please kind regards sent thumbnails featured articles hi told reason why your thumbnail images appearing because there some unwanted characters name them can you please fix would also ask you consult with when you want promote something within using feature article section moment almost about we definitely need have them but one by one with mix other content can you please pick two most recent ones promote them remove others we working define for future thank you for your best marketing manager,Hardware,Hardware,0.6806063314501708,True
account extension wednesday re extension thanks mobility officer re extension hi updated information kind regards tuesday pm re extension hi please extend ensure his date captured thanks mobility officer re extension hello his has re extended till advised further assistance please let kind regards analyst ext hub pm re extension has resolved please thanks planning officer re extension importance high urgent cannot his please rectify immediately thanks planning officer extension importance high hi please update his contract extended please update asap thank kind regards planning,Hardware,HR Support,0.299994805320729,False
please create october please create hi please create contain owner modify number members want manage ourselves best test consultant,Miscellaneous,Miscellaneous,0.5591132756006789,True
name change to for name change hello please advised colleague has changed her name please make changes thank,Miscellaneous,Miscellaneous,0.9919052310352274,True
approval issues oracle sent tuesday approval urgent important importance high hi today have spent hours managed approve around please note individual or bulk approval does work we have send invoice client tomorrow evening hence urgency request thanks for help have attached two errors received different scenarios one individual approval second one for bulk approval thank you planned annual leave th st th potential annual leave th th holidays st th th senior manager,Miscellaneous,HR Support,0.7046044635840316,False
